time,pt1,pt2,pt3
1713485708492193229,381.2802,374.35,1.8779907
1713485708512193229,386.4405,368.7649,-2.85746
1713485708532193229,391.39847,367.91498,-4.314522
1713485708552193229,379.56012,372.205,-2.0884552
1713485708572193229,380.36954,370.5052,-5.1644745
1713485708613648921,385.52988,369.49338,-0.99565506
1713485708633648921,388.36298,368.84586,-3.0598297
1713485708653648921,391.09494,367.22696,-1.9670334
1713485708673648921,395.9517,370.54565,-1.8860817
1713485708693648921,381.17905,366.70084,-0.22665024
1713485708734833166,378.14352,369.97906,3.2541046
1713485708754833166,370.5548,372.3669,0.74472046
1713485708774833166,381.2802,366.78177,-3.9907303
1713485708794833166,379.1554,368.6435,-1.6432381
1713485708814833166,392.30908,368.2792,-4.840683
1713485708856002899,383.50623,371.1932,-3.3836174
1713485708876002899,377.43527,369.25055,-2.0884552
1713485708896002899,374.09622,371.71933,-2.9788818
1713485708916002899,377.84,366.33658,-1.8051376
1713485708936002899,382.69672,369.85764,-0.18618011
1713485708976862624,395.44577,368.72443,-0.99565506
1713485708996862624,377.43527,370.2219,-0.8337631
1713485709016862624,383.40506,372.24545,-0.024284363
1713485709036862624,382.19083,369.37198,0.5828247
1713485709056862624,389.37482,367.5912,-1.4003944
1713485709097982026,375.5128,370.5052,-0.14570618
1713485709117982026,387.04764,369.12915,-3.9907303
1713485709137982026,371.26306,368.4816,-2.371769
1713485709157982026,379.45892,367.22696,-0.14570618
1713485709177982026,369.34058,367.8745,-6.783432
1713485709219163780,391.9044,372.40738,-4.233574
1713485709239163780,386.13696,367.38885,-5.7715836
1713485709259163780,371.66785,371.7598,-0.14570618
1713485709279163780,383.60742,369.7767,-5.4477844
1713485709299163780,370.04892,368.1578,-1.0766068
1713485709340031834,376.9293,367.4698,-2.5741425
1713485709360031834,369.54294,369.7767,-1.2789764
1713485709380031834,391.2973,369.93857,-2.938408
1713485709400031834,381.98846,369.25055,-1.1575546
1713485709420031834,387.1488,368.9268,-2.0884552
1713485709461235969,378.7506,370.58612,1.2304077
1713485709481235969,394.63635,374.9166,-1.9265594
1713485709501235969,377.2329,370.46472,-5.4882584
1713485709521235969,379.45892,372.52878,0.9875641
1713485709541235969,381.7861,373.662,-4.881157
1713485709582513276,383.60742,374.26907,1.5137215
1713485709602513276,389.77954,370.54565,-0.6313896
1713485709622513276,383.7086,368.4411,-0.30760193
1713485709642513276,376.82812,371.1932,-3.626461
1713485709662513276,372.67966,368.31967,-0.95518494
1713485709703701381,387.1488,367.95544,1.068512
1713485709723701381,374.7033,369.85764,-2.85746
1713485709743701381,379.9648,369.08868,-2.169403
1713485709763701381,376.22104,370.90988,-1.3599205
1713485709783701381,387.1488,371.0313,-4.1930923
1713485709824566455,390.589,371.1932,-0.105228424
1713485709844566455,386.54166,372.0431,-3.1407738
1713485709864566455,384.82156,366.66034,-0.7123375
1713485709884566455,390.18427,369.4529,-0.105228424
1713485709904566455,373.89386,365.81046,-2.4527206
1713485709945779780,380.87543,369.81717,-2.85746
1713485709965779780,388.46414,372.0431,-4.3549957
1713485709985779780,386.84528,372.85257,2.404148
1713485710005779780,393.01743,371.0313,-4.881157
1713485710025779780,378.3459,372.60974,-0.8337631
1713485710066953204,383.50623,365.97235,-2.0884552
1713485710086953204,385.22635,369.37198,-0.18618011
1713485710106953204,376.0187,368.96725,-2.1289253
1713485710126953204,382.08966,369.6148,-2.2503471
1713485710146953204,367.62048,369.25055,-5.7715836
1713485710188112867,373.7927,368.40063,-4.233574
1713485710208112867,389.77954,367.1865,1.7970467
1713485710228112867,383.50623,370.58612,-3.0598297
1713485710248112867,379.56012,371.1932,-1.5218163
1713485710268112867,392.41028,373.45963,-6.7429504
1713485710309310312,362.66257,369.00772,-7.552437
1713485710329310312,378.7506,368.84586,-6.5001144
1713485710349310312,376.9293,367.42932,-4.800213
1713485710369310312,382.59555,367.42932,-2.6146126
1713485710389310312,368.02527,365.24384,-8.766647
1713485710430470276,381.17905,371.5979,-2.209877
1713485710450470276,392.91623,372.73114,-0.87423325
1713485710470470276,381.68494,365.52716,-0.0647583
1713485710490470276,392.61264,370.10046,-0.105228424
1713485710510470276,381.58377,368.88632,-3.5455208
1713485710551277208,385.024,370.38376,1.9589386
1713485710571277208,384.92282,371.96216,-4.7192535
1713485710591277208,378.95294,364.8391,0.82566833
1713485710611277208,376.4234,371.1932,-8.240486
1713485710631277208,388.26178,371.1932,-3.5455208
1713485710672449863,369.7454,370.14093,-2.7360344
1713485710692449863,397.46945,367.22696,-1.4408722
1713485710712449863,395.54697,372.16452,-0.46949387
1713485710732449863,380.26837,365.20337,-1.9670334
1713485710752449863,384.72037,371.71933,-4.395466
1713485710793649588,385.024,369.41245,-0.024284363
1713485710813649588,380.77426,371.88123,-4.112152
1713485710833649588,377.7388,370.14093,-3.3026695
1713485710853649588,382.69672,366.98413,-2.8979301
1713485710873649588,393.42212,369.85764,0.25903702
1713485710914505162,378.2447,368.88632,-4.557369
1713485710934505162,379.76245,375.03802,-5.569214
1713485710954505162,383.7086,367.1865,-1.4003944
1713485710974505162,383.40506,369.21008,-1.6837158
1713485710994505162,381.07785,368.52206,-3.626461
1713485711035358256,392.91623,370.3433,-1.1575546
1713485711055358256,388.6665,369.08868,-2.1289253
1713485711075358256,382.7979,370.30283,-2.938408
1713485711095358256,369.84656,368.36017,-3.9502487
1713485711115358256,370.25128,370.2219,-5.407318
1713485711156465598,384.01212,373.86435,-2.4527206
1713485711176465598,382.59555,368.07684,-0.34807205
1713485711196465598,382.08966,365.1629,-4.1930923
1713485711216465598,384.72037,369.97906,-1.5218163
1713485711236465598,378.04236,366.66034,-4.395466
1713485711277694984,383.00034,367.42932,-5.2858963
1713485711297694984,386.33932,372.12405,-2.2503471
1713485711317694984,378.7506,370.46472,-2.6146126
1713485711337694984,391.8032,368.68396,-7.2691193
1713485711357694984,379.76245,368.31967,0.25903702
1713485711398802616,387.45236,370.82895,-0.46949387
1713485711418802616,372.57846,369.25055,-2.7360344
1713485711438802616,378.2447,371.7598,-0.8337631
1713485711458802616,368.93588,371.43604,-1.0766068
1713485711478802616,394.0292,366.78177,-1.8860817
1713485711519968559,387.45236,370.5052,-3.1812515
1713485711539968559,381.48257,372.97397,-3.3431473
1713485711559968559,380.16718,368.03638,-1.1575546
1713485711579968559,386.84528,367.9959,0.29951096
1713485711599968559,383.30386,368.31967,-3.666935
1713485711641196156,378.2447,366.33658,-2.6955643
1713485711661196156,381.07785,368.96725,-1.4003944
1713485711681196156,387.1488,370.30283,-2.7765083
1713485711701196156,391.19614,364.79865,-2.0884552
1713485711721196156,382.08966,369.85764,-0.95518494
1713485711762365579,386.54166,367.42932,-3.7883644
1713485711782365579,377.3341,369.6148,-6.7429504
1713485711802365579,390.28543,371.39557,-0.55044556
1713485711822365579,370.95953,369.57434,-1.3599205
1713485711842365579,377.0305,367.5912,0.33998108
1713485711883556204,380.4707,369.21008,-2.9788818
1713485711903556204,382.49435,366.90317,-1.4408722
1713485711923556204,392.51144,373.2168,-0.75281143
1713485711943556204,376.5246,369.7767,-2.1289253
1713485711963556204,371.8702,370.1814,-2.7360344
1713485712004718947,381.17905,366.98413,2.930317
1713485712024718947,382.7979,367.34836,0.29951096
1713485712044718947,388.05942,368.8054,-5.6501617
1713485712064718947,386.23813,371.1932,-3.3836174
1713485712084718947,386.13696,365.8914,-2.6146126
1713485712125887821,379.6613,367.67215,-4.152622
1713485712145887821,363.8767,368.7649,-5.043045
1713485712165887821,381.07785,368.4816,-1.1170769
1713485712185887821,377.84,371.71933,-5.407318
1713485712205887821,386.4405,370.99084,0.5423546
1713485712246739104,379.86365,370.74802,-1.2384987
1713485712266739104,390.99377,367.42932,-3.3431473
1713485712286739104,388.05942,368.07684,-0.42902374
1713485712306739104,380.67307,366.5794,-1.8860817
1713485712326739104,377.7388,366.7413,-4.3549957
1713485712367904708,381.2802,367.95544,-1.5218163
1713485712387904708,376.62576,368.4816,-2.290821
1713485712407904708,387.95825,370.90988,-0.7123375
1713485712427904708,373.99506,369.25055,-2.290821
1713485712447904708,384.01212,370.70755,0.8661423
1713485712489304949,385.12515,369.04822,-2.6955643
1713485712509304949,371.8702,365.8914,-4.112152
1713485712529304949,389.88074,367.55072,-0.5909157
1713485712549304949,383.2027,365.28433,-2.4931908
1713485712569304949,375.5128,367.51025,-1.9670334
1713485712610205635,382.49435,369.41245,0.82566833
1713485712630205635,370.45364,367.71262,-4.5168877
1713485712650205635,376.82812,373.62152,1.3923073
1713485712670205635,385.63107,368.40063,-1.0766068
1713485712690205635,379.05414,373.2168,-4.112152
1713485712731366858,384.518,366.37704,1.4732513
1713485712751366858,382.08966,373.01443,-0.8337631
1713485712771366858,377.84,371.1932,-0.388546
1713485712791366858,375.81635,370.66705,-0.42902374
1713485712811366858,390.38663,368.2792,-4.071678
1713485712852600205,389.88074,368.8054,-0.0647583
1713485712872600205,390.28543,370.1814,-5.407318
1713485712892600205,387.55353,365.48666,-1.1575546
1713485712912600205,394.63635,368.52206,-1.6432381
1713485712932600205,376.32224,367.1865,-0.18618011
1713485712973860601,375.9175,369.04822,0.1376152
1713485712993860601,389.1725,368.6435,-1.4003944
1713485713013860601,380.5719,366.94366,0.29951096
1713485713033860601,386.94647,370.14093,-7.8357544
1713485713053860601,388.26178,371.4765,-0.42902374
1713485713094702685,383.80975,366.66034,-2.2503471
1713485713114702685,376.0187,371.67886,-1.5218163
1713485713134702685,391.49966,364.63675,-1.8051376
1713485713154702685,385.52988,366.458,-3.7478828
1713485713174702685,379.86365,372.12405,-0.75281143
1713485713215959629,383.1015,369.8981,-0.388546
1713485713235959629,376.4234,368.03638,-3.3431473
1713485713255959629,387.35117,368.36017,-6.783432
1713485713275959629,380.5719,369.65527,0.74472046
1713485713295959629,388.36298,369.37198,-1.1170769
1713485713337219196,393.32095,371.39557,-2.0479813
1713485713357219196,375.2092,368.4411,-1.4813423
1713485713377219196,390.4878,367.63168,-0.42902374
1713485713397219196,382.89908,369.37198,-5.0025787
1713485713417219196,381.2802,367.42932,-0.914711
1713485713458457223,371.46542,368.56253,1.0280418
1713485713478457223,389.88074,370.42422,-0.7932892
1713485713498457223,383.80975,367.4698,-0.22665024
1713485713518457223,378.6494,367.79355,-1.1575546
1713485713538457223,379.76245,366.09375,-5.8930054
1713485713579709769,393.1186,366.90317,-3.4645615
1713485713599709769,377.63763,368.7649,-3.585991
1713485713619709769,377.84,368.07684,-3.9907303
1713485713639709769,377.94116,367.0246,-6.459633
1713485713659709769,375.31046,373.25726,-4.47641
1713485713700878504,383.40506,367.0246,-0.14570618
1713485713720878504,381.17905,368.6435,-0.7123375
1713485713740878504,384.6192,372.205,-1.7646599
1713485713760878504,381.3814,365.4462,-1.7646599
1713485713780878504,374.50095,369.3315,-3.7883644
1713485713822107610,383.7086,369.85764,1.8779907
1713485713842107610,379.45892,372.8121,-1.3599205
1713485713862107610,390.18427,369.69574,-3.2621956
1713485713882107610,389.67838,370.86942,-4.3549957
1713485713902107610,387.1488,366.21518,-5.6501617
1713485713943035045,374.1974,373.41916,-3.8288345
1713485713963035045,386.74402,367.95544,1.2708855
1713485713983035045,378.85178,372.40738,-6.2977448
1713485714003035045,373.18555,365.85092,-0.6718674
1713485714023035045,378.14352,369.7362,-3.3026695
1713485714064264871,372.4773,368.7649,0.50188065
1713485714084264871,385.73224,368.6435,0.056663513
1713485714104264871,388.46414,368.11734,-3.8693085
1713485714124264871,381.07785,371.55743,-1.7646599
1713485714144264871,389.88074,370.26236,0.056663513
1713485714185216788,383.2027,371.35507,1.3518295
1713485714205216788,376.22104,368.96725,-1.9265594
1713485714225216788,379.1554,369.57434,-0.30760193
1713485714245216788,375.108,371.67886,-3.626461
1713485714265216788,378.44705,367.834,-3.707405
1713485714306467575,383.91095,368.96725,-1.8051376
1713485714326467575,378.85178,373.5406,-2.1289253
1713485714346467575,370.1501,369.65527,-5.2858963
1713485714366467575,378.6494,365.6081,-1.9265594
1713485714386467575,386.13696,367.0246,-2.4527206
1713485714427656210,370.45364,369.49338,-2.6955643
1713485714447656210,392.51144,368.1578,-2.9788818
1713485714467656210,385.12515,371.39557,-2.1289253
1713485714487656210,383.00034,365.28433,-2.9788818
1713485714507656210,384.1133,369.6148,-2.5741425
1713485714548830484,372.3761,368.4411,-1.6837158
1713485714568830484,380.87543,371.1932,-4.840683
1713485714588830484,389.77954,369.8981,-1.2384987
1713485714608830484,380.066,369.93857,-3.4240913
1713485714628830484,392.51144,367.95544,0.21855927
1713485714670038850,381.17905,370.10046,-3.019352
1713485714690038850,364.58502,369.53387,-2.6146126
1713485714710038850,384.31567,375.7665,-2.0884552
1713485714730038850,382.89908,372.24545,-2.6955643
1713485714750038850,385.3275,365.24384,-1.8051376
1713485714791567434,376.5246,368.96725,-3.1003036
1713485714811567434,386.54166,371.3146,-2.6955643
1713485714831567434,382.7979,368.7649,-2.371769
1713485714851567434,372.67966,367.5912,-5.52874
1713485714871567434,380.36954,367.79355,-6.176323
1713485714912766299,384.31567,367.5912,-5.4882584
1713485714932766299,391.19614,372.12405,-7.592911
1713485714952766299,377.2329,370.2219,-0.87423325
1713485714972766299,382.59555,373.01443,-4.1930923
1713485714992766299,378.54825,369.25055,-5.4477844
1713485715033929632,381.48257,364.47485,-1.2789764
1713485715053929632,380.5719,367.91498,-3.1003036
1713485715073929632,380.26837,364.67722,-0.0647583
1713485715093929632,374.90564,371.07178,-1.3599205
1713485715113929632,376.32224,368.07684,-2.938408
1713485715154805538,385.52988,370.3433,-2.371769
1713485715174805538,374.09622,365.56763,-1.8051376
1713485715194805538,377.84,367.22696,-3.8288345
1713485715214805538,383.1015,367.75308,-2.6146126
1713485715234805538,382.29202,369.21008,-2.4527206
1713485715275980971,386.4405,370.90988,-0.87423325
1713485715295980971,372.07257,366.98413,-2.3312988
1713485715315980971,376.22104,369.37198,-2.412243
1713485715335980971,383.1015,368.1578,-0.105228424
1713485715355980971,374.90564,363.01788,-4.152622
1713485715397097744,380.26837,365.0415,-3.2621956
1713485715417097744,373.99506,370.26236,-1.8860817
1713485715437097744,385.22635,363.7059,-2.5741425
1713485715457097744,378.14352,367.3079,0.29951096
1713485715477097744,386.54166,374.83566,-2.6146126
1713485715518185145,380.4707,363.9892,-3.3431473
1713485715538185145,377.63763,366.5794,-3.3836174
1713485715558185145,373.3879,367.834,-1.5218163
1713485715578185145,373.59033,365.7295,-2.8979301
1713485715598185145,385.63107,367.14603,-0.388546
1713485715639356399,382.69672,368.31967,-3.3836174
1713485715659356399,378.95294,366.94366,-2.5336647
1713485715679356399,378.95294,370.5052,-2.9788818
1713485715699356399,391.39847,366.25565,-4.5168877
1713485715719356399,370.95953,370.1814,-0.914711
1713485715760429720,390.4878,368.11734,0.5423546
1713485715780429720,391.49966,369.00772,-4.112152
1713485715800429720,378.85178,370.26236,-3.3836174
1713485715820429720,372.67966,369.93857,-5.569214
1713485715840429720,370.04892,367.63168,-1.2384987
1713485715881654906,363.26962,367.95544,-2.7360344
1713485715901654906,389.9819,369.6148,-0.99565506
1713485715921654906,376.62576,367.1865,-2.0884552
1713485715941654906,389.1725,372.12405,-2.816986
1713485715961654906,386.13696,369.37198,0.50188065
1713485716002510048,385.8334,368.11734,-1.8456116
1713485716022510048,387.95825,365.48666,-2.6146126
1713485716042510048,384.82156,369.57434,-1.1170769
1713485716062510048,383.7086,368.84586,-2.6146126
1713485716082510048,364.98975,365.12244,-2.1289253
1713485716123876049,372.17374,368.60303,-4.314522
1713485716143876049,373.48914,369.8981,-0.914711
1713485716163876049,383.60742,371.96216,-3.707405
1713485716183876049,378.7506,365.08197,-3.2217255
1713485716203876049,368.63232,367.5912,-3.7883644
1713485716245058923,374.7033,371.07178,-0.99565506
1713485716265058923,381.7861,372.7716,-1.1575546
1713485716285058923,375.31046,366.17468,-6.5810623
1713485716305058923,387.95825,367.38885,-2.0884552
1713485716325058923,372.3761,368.40063,1.1494637
1713485716366226997,375.2092,366.53894,-7.066742
1713485716386226997,379.9648,371.15274,-1.8051376
1713485716406226997,387.35117,369.29105,-3.626461
1713485716426226997,386.94647,367.38885,-5.043045
1713485716446226997,385.12515,369.3315,-0.42902374
